[1.83545713]	0.83
[1.72042922]	2.29
[1.83579307]	1.67
[1.89015025]	0.71
[1.73774193]	1.66
[1.73192607]	2.26
[1.83500891]	2.17
[1.83242667]	1.28
[1.73628521]	1.06
[1.89460011]	1.72
[1.7110936]	1.42
[1.92068937]	1.15
[1.82587451]	2.18
[1.78515071]	1.61
[1.74597463]	1.9
[1.74394383]	1.39
[1.77477009]	1.63
[1.69547461]	1.73
[1.81501272]	2.09
[1.7282802]	1.86
[1.87953289]	0.96
[1.75904276]	2.35
[1.66835927]	1.67
[1.83579307]	1.99
[1.89015025]	1.69
[1.73774193]	1.39
[1.73192607]	1.91
[1.83500891]	2.22
[1.83242667]	1.43
[1.73628521]	2.04
[1.89460011]	1.81
[1.7110936]	2.03
[1.92068937]	2.37
[1.82587451]	1.94
[1.78515071]	1.67
[1.74597463]	1.39
[1.74394383]	1.0
[1.77477009]	2.18
[1.69547461]	2.04
[1.81501272]	1.64
[1.7282802]	1.52
[1.87953289]	0.6
[1.75904276]	1.64
[1.66835927]	2.3
[1.78819632]	1.95
[1.77560595]	0.89
[1.74198158]	2.2
[1.79142493]	1.36
[1.78625163]	1.91
[1.70803811]	1.72
[1.81729437]	1.62
[1.73265808]	1.85
[1.77047557]	1.67
[1.76702547]	2.08
[1.75342197]	1.86
[1.76902829]	1.73
[1.73785475]	1.91
[1.80100994]	2.11
[1.77661254]	1.23
[1.83579307]	1.64
[1.89015025]	1.94
[1.73774193]	2.31
[1.73192607]	1.93
[1.83500891]	1.51
[1.83242667]	1.49
[1.73628521]	1.82
[1.89460011]	2.07
[1.7110936]	2.01
[1.92068937]	1.89
[1.82587451]	2.02
[1.78515071]	1.8
[1.74597463]	1.73
[1.74394383]	1.46
[1.77477009]	1.43
[1.69547461]	1.8
[1.81501272]	1.74
[1.7282802]	2.03
[1.87953289]	1.45
[1.75904276]	1.46
[1.66835927]	1.7
[1.78819632]	1.71
[1.77560595]	1.5
[1.74198158]	1.49
[1.79142493]	1.48
[1.78625163]	1.68
[1.70803811]	1.66
[1.81729437]	2.03
[1.73265808]	1.79
[1.77047557]	1.97
[1.76702547]	2.11
[1.75342197]	1.49
[1.76902829]	2.1
[1.73785475]	1.76
[1.80100994]	1.77
[1.77661254]	1.71
[1.7665418]	1.76
[1.75857263]	1.9
[1.82961151]	1.75
[1.82708152]	2.1
[1.7648309]	1.64
[1.79997006]	1.57
[1.77830725]	1.45
[1.8209746]	1.94
[1.74576394]	1.79
[1.71681069]	1.38
[1.84063126]	1.19
[1.75363841]	1.98
[1.78601634]	1.88
[1.77656447]	1.9
[1.7676742]	1.68
[1.73234288]	1.77
[1.76232241]	1.85
[1.76765232]	1.66
[1.72426049]	1.93
[1.799731]	1.35
[1.75535058]	1.2
[1.75554012]	1.72
[1.74308162]	1.58
[1.84048738]	1.61
[1.73899284]	1.59
[1.82631085]	0.86
[1.74007268]	1.47
[1.75898253]	1.72
[1.73108141]	1.3
[1.76799826]	1.13
[1.82721411]	1.41
[1.82527753]	0.58
[1.76693612]	1.73
[1.71163257]	1.33
[1.76213178]	1.55
[1.73313091]	1.6
[1.83607184]	1.7
[1.7817226]	1.12
[1.77006477]	1.25
[1.69921758]	1.19
[1.79293668]	2.27
[1.69094559]	1.95
[1.78845284]	1.66
[1.85743933]	1.83
[1.75438455]	2.52
[1.68136882]	2.02
[1.74686704]	1.29
[1.72831778]	1.74
[1.76381668]	2.04
[1.72262097]	1.59
[1.74966542]	1.81
[1.79848843]	1.95
[1.7370789]	1.77
[1.65395468]	1.9
[1.75740178]	2.4
[1.83579307]	2.02
[1.89015025]	2.4
[1.73774193]	1.96
[1.73192607]	1.78
[1.83500891]	1.87
[1.83242667]	1.73
[1.73628521]	2.45
[1.89460011]	1.8
[1.7110936]	1.91
[1.92068937]	2.09
[1.82587451]	1.52
[1.78515071]	2.12
[1.74597463]	1.98
[1.74394383]	2.26
[1.77477009]	2.38
[1.83579307]	1.66
[1.89015025]	2.38
[1.73774193]	2.01
[1.73192607]	1.98
[1.83500891]	2.06
[1.83242667]	2.0
[1.73628521]	1.68
[1.89460011]	1.92
[1.7110936]	1.86
[1.92068937]	2.3
[1.82587451]	1.56
[1.78515071]	2.04
[1.74597463]	2.01
[1.74394383]	2.22
[1.77477009]	2.13
[1.69547461]	1.75
[1.81501272]	1.8
[1.7282802]	2.47
[1.87953289]	2.02
[1.75904276]	1.97
[1.66835927]	2.1
[1.78819632]	1.99
[1.77560595]	2.16
[1.74198158]	1.31
[1.79142493]	1.78
[1.78625163]	2.51
[1.70803811]	1.92
[1.81729437]	1.95
[1.73265808]	2.18
[1.77047557]	0.87
[1.76702547]	0.3
[1.75342197]	2.14
[1.76902829]	2.06
[1.73785475]	1.98
[1.80100994]	2.06
[1.77661254]	1.96
[1.7665418]	1.7
[1.75857263]	2.0
[1.82961151]	0.88
[1.82708152]	1.56
[1.7648309]	2.07
[1.79997006]	1.82
[1.77830725]	0.78
[1.8209746]	0.51
[1.74576394]	2.04
[1.71681069]	1.36
[1.84063126]	2.07
[1.75363841]	2.15
[1.78601634]	2.05
[1.77656447]	1.39
[1.7676742]	1.86
[1.73234288]	2.18
[1.76232241]	2.18
[1.76765232]	2.01
[1.72426049]	1.18
[1.799731]	2.04
[1.75535058]	2.08
[1.75554012]	1.78
[1.74308162]	1.94
[1.84048738]	2.15
[1.73899284]	2.16
[1.82631085]	2.18
[1.74007268]	0.92
[1.75898253]	1.4
[1.73108141]	1.58
[1.76799826]	2.2
[1.82721411]	2.21
[1.82527753]	2.09
[1.76693612]	2.24
[1.71163257]	0.73
[1.76213178]	0.63
[1.73313091]	1.95
[1.83607184]	2.13
[1.7817226]	2.21
[1.77006477]	2.0
[1.69921758]	1.52
[1.79293668]	0.83
[1.69094559]	1.47
[1.78845284]	1.44
[1.85743933]	2.02
[1.75438455]	2.16
[1.68136882]	2.14
[1.74686704]	0.52
[1.72831778]	2.21
[1.76381668]	1.96
[1.72262097]	0.53
[1.74966542]	0.94
[1.79848843]	1.41
[1.7370789]	0.68
[1.65395468]	1.54
[1.75740178]	2.07
[1.72757321]	1.39
[1.80029346]	1.02
[1.79984059]	1.96
[1.83779028]	2.06
[1.73833245]	2.09
[1.76098733]	2.02
[1.77909766]	0.94
[1.72259955]	1.98
[1.77706442]	2.09
[1.77624282]	1.62
[1.79664269]	1.81
[1.83886876]	2.1
[1.83545713]	1.56
[1.72042922]	0.58
[1.83579307]	1.95
[1.89015025]	2.31
[1.73774193]	1.76
[1.73192607]	1.86
[1.83500891]	2.15
[1.83242667]	1.49
[1.73628521]	1.58
[1.89460011]	2.41
[1.7110936]	0.89
[1.92068937]	2.0
[1.82587451]	2.0
[1.78515071]	1.59
[1.74597463]	2.03
[1.74394383]	2.21
[1.77477009]	1.84
[1.69547461]	1.32
[1.81501272]	2.2
[1.7282802]	1.88
[1.87953289]	2.08
[1.75904276]	2.16
[1.66835927]	2.02
[1.78819632]	2.2
[1.77560595]	1.96
[1.74198158]	2.35
[1.79142493]	2.03
[1.78625163]	1.42
[1.70803811]	1.94
[1.81729437]	1.75
[1.73265808]	1.52
[1.77047557]	1.83
[1.76702547]	1.82
[1.75342197]	1.66
[1.76902829]	1.78
[1.73785475]	1.64
[1.80100994]	1.45
[1.77661254]	1.74
[1.7665418]	1.77
[1.75857263]	1.17
[1.82961151]	1.85
[1.82708152]	1.67
[1.7648309]	1.66
[1.79997006]	1.81
[1.77830725]	1.76
[1.8209746]	1.79
[1.74576394]	1.73
[1.71681069]	1.54
[1.84063126]	1.35
[1.75363841]	1.44
[1.78601634]	1.64
[1.77656447]	1.94
[1.7676742]	1.88
[1.73234288]	1.77
[1.76232241]	1.56
[1.76765232]	1.11
[1.72426049]	1.65
[1.799731]	1.45
[1.75535058]	0.66
[1.75554012]	1.65
[1.74308162]	1.61
[1.84048738]	0.98
[1.73899284]	1.62
[1.82631085]	1.82
[1.74007268]	1.4
[1.75898253]	1.77
[1.73108141]	1.68
[1.76799826]	1.76
[1.82721411]	1.77
[1.82527753]	1.8
[1.76693612]	1.24
[1.71163257]	1.65
[1.76213178]	1.66
[1.73313091]	1.55
[1.83607184]	1.7
[1.7817226]	1.06
[1.77006477]	1.31
[1.69921758]	1.55
[1.79293668]	1.83
[1.69094559]	1.75
[1.78845284]	1.51
[1.85743933]	1.74
[1.75438455]	1.54
[1.68136882]	1.24
[1.74686704]	1.48
[1.72831778]	1.44
[1.76381668]	1.61
[1.72262097]	1.68
[1.74966542]	1.25
[1.79848843]	1.37
[1.7370789]	1.33
[1.65395468]	1.44
[1.75740178]	1.49
[1.72757321]	0.75
[1.80029346]	1.57
[1.79984059]	1.2
[1.83779028]	1.49
[1.73833245]	1.6
[1.76098733]	1.53
[1.77909766]	1.09
[1.72259955]	1.44
[1.77706442]	1.15
[1.77624282]	0.79
[1.79664269]	1.78
[1.83886876]	1.63
[1.83545713]	1.34
[1.72042922]	1.81
[1.83579307]	1.46
[1.89015025]	1.45
[1.73774193]	1.61
[1.73192607]	1.57
[1.83500891]	1.25
[1.83242667]	1.45
[1.73628521]	1.92
[1.89460011]	0.75
[1.7110936]	1.59
[1.92068937]	1.5
[1.82587451]	1.53
[1.78515071]	1.44
[1.74597463]	1.5
[1.74394383]	1.67
[1.77477009]	1.47
[1.69547461]	1.52
[1.81501272]	1.02
[1.7282802]	1.48
[1.87953289]	1.49
[1.75904276]	1.44
[1.66835927]	1.07
[1.78819632]	1.44
[1.77560595]	1.29
[1.74198158]	1.56
[1.79142493]	0.81
[1.78625163]	1.3
[1.70803811]	1.74
[1.81729437]	1.18
[1.73265808]	1.36
[1.77047557]	0.62
[1.76702547]	1.59
[1.75342197]	1.11
[1.76902829]	1.16
[1.73785475]	1.6
[1.80100994]	1.26
[1.77661254]	1.46
[1.7665418]	1.28
[1.75857263]	1.43
[1.82961151]	1.55
[1.82708152]	1.33
[1.7648309]	1.31
[1.79997006]	1.41
[1.77830725]	1.31
[1.8209746]	1.52
[1.74576394]	1.61
[1.71681069]	1.59
[1.84063126]	1.41
[1.75363841]	1.71
[1.78601634]	1.26
[1.77656447]	1.42
[1.7676742]	1.66
[1.73234288]	1.33
[1.76232241]	1.48
[1.76765232]	1.74
[1.72426049]	1.79
[1.799731]	1.56
[1.75535058]	0.9
[1.75554012]	1.5
[1.74308162]	1.28
[1.84048738]	1.32
[1.73899284]	1.37
[1.82631085]	1.07
[1.74007268]	1.53
[1.75898253]	1.67
[1.73108141]	1.69
[1.76799826]	1.29
[1.82721411]	1.27
[1.82527753]	1.68
[1.76693612]	1.7
[1.71163257]	1.69
[1.76213178]	1.68
[1.73313091]	1.4
[1.83607184]	1.36
[1.7817226]	1.65
[1.77006477]	1.3
[1.69921758]	1.36
[1.79293668]	0.93
[1.69094559]	1.07
[1.78845284]	1.61
[1.85743933]	1.47
[1.75438455]	1.14
[1.68136882]	1.21
[1.74686704]	0.39
[1.72831778]	0.98
[1.76381668]	1.09
[1.72262097]	0.73
[1.74966542]	0.75
[1.79848843]	0.43
[1.7370789]	0.85
[1.65395468]	0.41
[1.75740178]	0.42
[1.72757321]	0.77
[1.80029346]	1.01
[1.79984059]	0.5
[1.83779028]	0.91
[1.73833245]	0.61
[1.76098733]	0.99
[1.77909766]	2.35
[1.72259955]	1.86
[1.77706442]	2.38
[1.77624282]	1.97
[1.79664269]	2.37
[1.83886876]	1.93
[1.83545713]	1.58
[1.72042922]	1.46
[1.83579307]	2.06
[1.89015025]	1.75
[1.73774193]	1.09
[1.73192607]	1.01
[1.83500891]	2.31
[1.83242667]	1.53
[1.73628521]	1.58
[1.89460011]	2.21
[1.7110936]	0.91
[1.92068937]	0.61
[1.82587451]	1.05
[1.78515071]	2.2
[1.74597463]	1.47
[1.74394383]	2.52
[1.77477009]	1.98
[1.69547461]	1.63
[1.81501272]	1.93
[1.7282802]	1.56
[1.87953289]	1.66
[1.75904276]	1.92
[1.66835927]	1.69
[1.78819632]	1.28
[1.77560595]	1.84
[1.74198158]	1.85
[1.79142493]	1.92
[1.78625163]	1.72
[1.70803811]	1.7
[1.81729437]	2.01
[1.73265808]	2.09
[1.77047557]	1.96
[1.76702547]	2.13
[1.75342197]	1.83
[1.76902829]	2.2
[1.73785475]	1.41
[1.80100994]	2.26
[1.77661254]	1.47
[1.7665418]	2.11
[1.75857263]	2.22
[1.82961151]	1.79
[1.82708152]	1.66
[1.7648309]	2.34
[1.79997006]	2.21
[1.77830725]	1.99
[1.8209746]	1.24
[1.74576394]	1.91
[1.83579307]	2.07
[1.89015025]	2.1
[1.73774193]	1.35
[1.73192607]	2.27
[1.83500891]	1.07
[1.83242667]	1.44
[1.73628521]	1.14
[1.89460011]	1.5
[1.7110936]	1.42
[1.92068937]	1.64
[1.82587451]	1.12
[1.78515071]	1.28
[1.74597463]	2.24
[1.74394383]	1.48
[1.77477009]	1.21
[1.69547461]	1.68
[1.81501272]	1.44
[1.7282802]	2.12
[1.87953289]	1.88
[1.75904276]	1.99
[1.66835927]	1.97
[1.83579307]	0.82
[1.89015025]	2.1
[1.73774193]	2.08
[1.73192607]	1.87
[1.83500891]	2.47
[1.83242667]	1.91
[1.73628521]	2.21
[1.89460011]	2.22
[1.7110936]	1.8
[1.92068937]	1.78
[1.82587451]	1.23
[1.78515071]	2.0
[1.74597463]	1.33
[1.74394383]	2.24
[1.77477009]	1.37
[1.69547461]	1.93
[1.81501272]	2.45
[1.7282802]	2.12
[1.87953289]	0.73
[1.75904276]	2.44
[1.66835927]	0.74
[1.83579307]	2.3
[1.89015025]	2.04
[1.73774193]	2.01
[1.73192607]	2.22
[1.83500891]	2.05
[1.83242667]	2.67
[1.73628521]	2.33
[1.89460011]	1.85
[1.7110936]	2.26
[1.92068937]	1.97
[1.82587451]	1.96
[1.78515071]	2.51
[1.74597463]	1.97
[1.74394383]	2.22
[1.77477009]	1.91
[1.69547461]	1.82
[1.81501272]	1.95
[1.7282802]	2.44
[1.87953289]	2.1
[1.75904276]	1.88
[1.66835927]	1.4
[1.78819632]	1.27
[1.77560595]	0.61
[1.74198158]	1.17
[1.79142493]	1.01
[1.78625163]	1.41
[1.70803811]	1.4
[1.81729437]	1.28
[1.73265808]	1.42
[1.77047557]	1.3
[1.76702547]	1.02
[1.75342197]	1.36
[1.76902829]	0.91
[1.73785475]	1.16
[1.80100994]	0.75
[1.77661254]	1.12
[1.83579307]	0.98
[1.89015025]	1.21
[1.73774193]	0.8
[1.73192607]	0.81
[1.83500891]	1.08
[1.83242667]	1.11
[1.73628521]	1.11
[1.89460011]	1.6
[1.7110936]	1.25
[1.92068937]	1.1
[1.82587451]	1.18
[1.78515071]	1.12
[1.74597463]	1.22
[1.74394383]	1.5
[1.77477009]	1.1
[1.69547461]	1.48
[1.81501272]	1.23
[1.7282802]	1.4
[1.87953289]	1.08
[1.75904276]	1.23
[1.66835927]	1.16
[1.78819632]	0.82
[1.77560595]	0.98
[1.74198158]	1.37
[1.79142493]	1.21
[1.78625163]	0.84
[1.70803811]	0.77
[1.81729437]	1.54
[1.83579307]	1.03
[1.89015025]	1.08
[1.73774193]	0.84
[1.73192607]	0.95
[1.83500891]	1.08
[1.83242667]	0.98
[1.73628521]	1.05
[1.89460011]	1.37
[1.7110936]	1.42
[1.92068937]	1.08
[1.83579307]	0.86
[1.89015025]	1.38
[1.73774193]	1.3
[1.73192607]	1.03
[1.83500891]	1.09
[1.83242667]	0.92
[1.73628521]	1.32
[1.89460011]	1.1
[1.7110936]	1.19
[1.92068937]	0.89
[1.82587451]	0.89
[1.78515071]	1.08
[1.74597463]	1.11
[1.74394383]	1.06
[1.77477009]	1.06
[1.69547461]	1.06
[1.81501272]	0.98
[1.7282802]	1.19
[1.87953289]	1.26
[1.75904276]	0.96
[1.66835927]	1.26
[1.78819632]	1.17
[1.77560595]	0.64
[1.74198158]	1.4
[1.79142493]	1.01
[1.78625163]	1.78
[1.70803811]	1.62
[1.81729437]	1.64
[1.73265808]	1.29
[1.77047557]	1.64
[1.76702547]	1.4
[1.75342197]	1.33
[1.76902829]	1.48
[1.73785475]	1.68
[1.80100994]	1.39
[1.77661254]	1.45
[1.7665418]	1.54
[1.75857263]	1.47
[1.82961151]	1.12
[1.82708152]	2.0
[1.7648309]	1.78
[1.79997006]	1.95
[1.77830725]	1.88
[1.8209746]	1.94
[1.74576394]	1.8
[1.71681069]	2.0
[1.84063126]	1.71
[1.75363841]	1.81
[1.78601634]	2.12
[1.77656447]	1.92
[1.7676742]	2.15
[1.73234288]	2.27
[1.76232241]	2.2
[1.76765232]	1.36
[1.72426049]	1.63
[1.799731]	2.28
[1.75535058]	2.21
[1.75554012]	2.25
[1.74308162]	2.06
[1.84048738]	2.12
[1.73899284]	1.17
[1.82631085]	0.88
[1.74007268]	1.65
[1.75898253]	1.23
[1.73108141]	2.06
[1.76799826]	2.16
[1.82721411]	2.1
[1.82527753]	1.29
[1.76693612]	1.97
[1.71163257]	2.17
[1.76213178]	2.11
[1.73313091]	2.19
[1.83607184]	1.56
[1.7817226]	2.14
[1.77006477]	2.75
[1.69921758]	2.08
[1.79293668]	0.24
[1.69094559]	1.53
[1.78845284]	1.64
[1.85743933]	2.21
[1.75438455]	2.28
[1.68136882]	2.53
[1.74686704]	1.13
[1.72831778]	2.46
[1.76381668]	2.14
[1.72262097]	1.64
[1.74966542]	2.41
[1.79848843]	2.37
[1.7370789]	2.15
[1.65395468]	1.6
[1.75740178]	1.53
[1.72757321]	2.11
[1.80029346]	2.28
[1.79984059]	1.9
[1.83779028]	1.36
[1.73833245]	2.24
[1.76098733]	2.0
[1.77909766]	1.91
[1.72259955]	2.48
[1.77706442]	1.87
[1.77624282]	1.15
[1.79664269]	1.4
[1.83886876]	1.47
[1.83545713]	1.65
[1.72042922]	2.44
[1.83579307]	1.97
[1.89015025]	2.11
[1.73774193]	2.19
[1.73192607]	1.34
[1.83500891]	2.19
[1.83242667]	2.48
[1.73628521]	2.09
[1.89460011]	1.17
[1.7110936]	2.41
[1.92068937]	2.33
[1.82587451]	2.24
[1.78515071]	2.36
[1.74597463]	2.58
[1.74394383]	1.74
[1.77477009]	1.45
[1.69547461]	2.56
[1.81501272]	0.52
[1.7282802]	1.72
[1.87953289]	1.64
[1.75904276]	2.48
[1.66835927]	2.21
[1.78819632]	2.25
[1.77560595]	2.19
[1.74198158]	1.5
[1.79142493]	2.67
[1.78625163]	1.51
[1.70803811]	1.54
[1.81729437]	2.11
[1.73265808]	1.06
[1.77047557]	2.3
[1.76702547]	1.51
[1.75342197]	1.4
[1.76902829]	1.4
[1.73785475]	1.86
[1.80100994]	1.05
[1.77661254]	2.34
[1.7665418]	2.61
[1.75857263]	2.06
[1.82961151]	1.03
[1.82708152]	2.46
[1.7648309]	2.6
[1.79997006]	1.47
[1.77830725]	1.73
[1.8209746]	2.46
[1.74576394]	2.25
[1.71681069]	2.2
[1.84063126]	2.38
[1.75363841]	1.42
[1.78601634]	2.19
[1.77656447]	1.5
[1.7676742]	2.01
[1.73234288]	1.2
[1.76232241]	1.88
[1.76765232]	1.73
[1.72426049]	1.97
[1.799731]	2.09
[1.75535058]	2.45
[1.75554012]	2.36
[1.74308162]	2.1
[1.84048738]	1.44
[1.73899284]	2.52
[1.82631085]	1.72
[1.74007268]	2.68
[1.75898253]	2.03
[1.73108141]	2.3
[1.76799826]	1.93
[1.82721411]	1.46
[1.82527753]	1.63
[1.76693612]	2.47
[1.71163257]	2.02
[1.76213178]	1.92
[1.73313091]	2.11
[1.83607184]	2.01
[1.7817226]	1.26
[1.77006477]	1.44
[1.69921758]	1.78
[1.79293668]	1.99
[1.69094559]	2.13
[1.78845284]	2.13
[1.85743933]	2.31
[1.75438455]	2.05
[1.68136882]	2.44
[1.74686704]	1.96
[1.72831778]	1.58
[1.76381668]	1.98
[1.72262097]	2.18
[1.74966542]	1.54
[1.79848843]	2.04
[1.7370789]	2.23
[1.65395468]	1.69
[1.75740178]	1.57
[1.72757321]	2.06
[1.80029346]	1.62
[1.79984059]	1.58
[1.83779028]	1.51
[1.73833245]	2.33
[1.76098733]	1.59
[1.77909766]	1.38
[1.72259955]	1.46
[1.77706442]	1.63
[1.77624282]	2.05
[1.79664269]	2.15
[1.83886876]	1.63
[1.83545713]	1.51
[1.72042922]	1.57
[1.83579307]	2.32
[1.89015025]	2.14
[1.73774193]	1.23
[1.73192607]	1.6
[1.83500891]	1.82
[1.83242667]	1.78
[1.73628521]	1.25
[1.89460011]	0.88
[1.7110936]	1.61
[1.92068937]	2.66
[1.82587451]	1.7
[1.78515071]	2.22
[1.74597463]	2.1
[1.74394383]	1.92
[1.77477009]	2.15
[1.69547461]	1.57
[1.81501272]	1.59
[1.7282802]	2.32
[1.87953289]	2.3
[1.75904276]	2.26
[1.66835927]	1.63
[1.78819632]	1.31
[1.77560595]	1.17
[1.74198158]	1.91
[1.79142493]	2.26
[1.78625163]	2.05
[1.70803811]	1.97
[1.81729437]	2.05
[1.73265808]	2.26
[1.77047557]	2.2
[1.76702547]	2.01
[1.75342197]	1.3
[1.76902829]	1.77
[1.73785475]	1.29
[1.80100994]	1.48
[1.77661254]	1.89
[1.83579307]	2.01
[1.89015025]	2.3
[1.73774193]	2.09
[1.73192607]	1.5
[1.83500891]	2.05
[1.83242667]	1.77
[1.73628521]	0.91
[1.89460011]	2.05
[1.7110936]	1.45
[1.92068937]	1.69
[1.82587451]	1.1
[1.78515071]	1.91
[1.74597463]	2.15
[1.74394383]	1.54
[1.77477009]	1.56
[1.69547461]	1.28
[1.81501272]	1.84
[1.7282802]	2.04
[1.87953289]	2.02
[1.75904276]	1.66
[1.66835927]	2.1
[1.78819632]	2.18
[1.77560595]	2.23
[1.74198158]	1.67
[1.79142493]	2.02
[1.78625163]	1.69
[1.70803811]	2.71
[1.81729437]	1.96
[1.83579307]	1.7
[1.89015025]	1.67
[1.73774193]	1.1
[1.73192607]	1.76
[1.83500891]	1.87
[1.83242667]	1.64
[1.73628521]	1.27
[1.89460011]	0.8
[1.7110936]	1.12
[1.92068937]	0.78
[1.82587451]	1.51
[1.78515071]	0.72
[1.74597463]	0.69
[1.74394383]	1.32
[1.77477009]	1.46
[1.69547461]	1.14
[1.81501272]	0.82
[1.7282802]	1.53
[1.87953289]	1.37
[1.75904276]	1.47
[1.66835927]	1.62
[1.78819632]	1.57
[1.77560595]	0.94
[1.74198158]	0.84
[1.79142493]	0.54
[1.78625163]	1.53
[1.70803811]	1.16
[1.81729437]	1.25
[1.73265808]	0.92
[1.77047557]	1.34
[1.76702547]	1.08
[1.75342197]	0.96
[1.76902829]	0.46
[1.73785475]	1.09
