0.07613199	1.0698557
0.07646737	1.114366
0.076802745	1.1569088
0.077138126	1.0601728
0.07747351	1.1801792
0.07780889	1.0973368
0.07814426	1.1316326
0.07847964	1.0514446
0.07881502	1.075735
0.0791504	1.0335054
0.07948578	1.1441454
0.079821154	1.2128546
0.080156535	1.1193445
0.080491915	1.1436665
0.080827296	1.210365
0.08116267	0.9961459
0.08149805	1.0865008
0.08183343	1.2340921
0.08216881	1.1804702
0.08250419	1.0610946
0.08283956	1.0339572
0.083174944	1.0807033
0.083510324	1.1425301
0.083845705	1.1281402
0.08418108	1.1179603
0.08451646	1.03329
0.08485184	1.2585057
0.08518722	1.1375848
0.0855226	1.0874597
0.08585797	1.0825828
0.08619335	1.1518797
0.08652873	1.2167513
0.086864114	1.1238467
0.087199494	1.0637547
0.08753487	1.2155778
0.08787025	1.1129127
0.08820563	1.1172359
0.08854101	1.1901938
0.08887638	1.1406504
0.08921176	1.0883995
0.08954714	1.1112255
0.08988252	0.95109165
0.0902179	1.4329401
0.090553276	1.1818688
0.09088866	1.1658978
0.09122404	1.1397653
0.09155942	1.1347945
0.09189479	1.1674607
0.09223017	1.1250746
0.09256555	1.1505482
0.09290093	1.1072118
0.09323631	1.1378034
0.093571685	1.2306858
0.093907066	1.0453393
0.094242446	1.083297
0.09457783	1.1267891
0.09491321	1.0926796
0.09524858	1.0746846
0.09558396	0.9960998
0.09591934	1.0241964
0.09625472	1.259003
0.096590094	1.1147072
0.096925475	0.9556139
0.097260855	1.1021109
0.097596236	1.2467079
0.097931616	1.1561508
0.09826699	1.0715154
0.09860237	1.2365757
0.09893775	1.0960612
0.09927313	1.024774
0.0996085	1.1534067
0.09994388	1.0161896
0.100279264	1.2352487
0.100614645	1.2062924
0.100950025	1.1281306
0.1012854	1.1795238
0.10162078	1.0856457
0.10195616	1.0895357
0.10229154	1.1117665
0.10262692	1.0790765
0.10296229	1.1775591
0.10329767	1.2115855
0.10363305	1.1580566
0.103968434	1.1861498
0.10430381	1.0538979
0.10463919	1.0439075
0.10497457	1.1371893
0.10530995	1.077298
0.10564533	0.95545006
0.1059807	1.2653555
0.10631608	1.0562528
0.10665146	1.1642157
0.10698684	1.0638139
0.107322216	1.1507037
0.1076576	1.1071942
0.10799298	1.0900533
0.10832836	1.0966778
0.10866374	1.1552609
0.10899911	1.1860368
0.10933449	1.1515579
0.10966987	1.0756229
0.11000525	1.096348
0.110340625	1.0713565
0.110676005	1.1001283
0.111011386	1.1115782
0.11134677	1.1337912
0.11168215	1.1312448
0.11201752	1.3001157
0.1123529	1.1154071
0.11268828	1.052003
0.11302366	1.0723788
0.11335904	1.1726484
0.113694414	1.1679997
0.114029795	1.095448
0.114365175	1.1559061
0.114700556	1.0620944
0.11503593	1.1238844
0.11537131	1.0526078
0.11570669	1.1628609
0.11604207	1.0542696
0.11637745	1.1240146
0.11671282	1.1609948
0.117048204	1.042659
0.117383584	1.0600443
0.117718965	1.1354614
0.11805434	1.169293
0.11838972	1.0775784
0.1187251	1.2301158
0.11906048	1.0436409
0.11939586	1.096386
0.11973123	1.1383177
0.12006661	1.2903812
0.12040199	1.1704607
0.120737374	1.1579379
0.121072754	1.1685541
0.12140813	1.1680155
0.12174351	1.0781285
0.12207889	0.9569899
0.12241427	1.2898618
0.12274964	1.0673563
0.12308502	1.1118186
0.1234204	1.1066577
0.12375578	1.1459194
0.12409116	1.1765552
0.124426536	1.133179
0.12476192	1.2435883
0.12509729	1.040865
0.12543267	1.1048228
0.12576805	1.0948849
0.12610343	1.1915226
0.12643881	1.2006757
0.12677419	1.1706488
0.12710957	1.0654866
0.12744495	0.8862127
0.12778033	1.1344355
0.1281157	1.1206878
0.12845108	1.139425
0.12878646	1.2569212
0.12912184	1.0956038
0.12945722	1.1621774
0.1297926	1.141312
0.13012798	1.0082251
0.13046336	1.0778983
0.13079874	1.1205246
0.13113411	1.1592109
0.13146949	1.1380394
0.13180487	1.093177
0.13214025	1.0232654
0.13247563	1.0940855
0.13281101	0.96905243
0.13314639	1.1397793
0.13348177	1.0647843
0.13381715	1.2671959
0.13415253	1.1103779
0.1344879	1.1544908
0.13482328	1.221463
0.13515866	1.1596224
0.13549404	1.1484225
0.13582942	1.0880086
0.1361648	1.0547931
0.13650018	1.2178228
0.13683556	1.1566559
0.13717094	1.1726563
0.1375063	1.1229087
0.13784169	1.1204906
0.13817707	1.098927
0.13851245	1.0873984
0.13884783	0.99936455
0.13918321	1.1593841
0.13951859	1.1210417
0.13985397	1.1620382
0.14018935	1.1552435
0.14052472	1.1055744
0.1408601	1.0637249
0.14119548	1.1780107
0.14153086	1.0420227
0.14186624	1.1378942
0.14220162	1.186169
0.142537	1.1605833
0.14287238	1.1421034
0.14320776	1.0661824
0.14354312	1.2215364
0.1438785	1.167331
0.14421389	1.089868
0.14454927	1.140136
0.14488465	1.1105394
0.14522003	1.1595598
0.1455554	1.125802
0.14589079	1.1294105
0.14622617	1.0911753
0.14656153	1.1580689
0.14689691	1.0830497
0.1472323	1.0499594
0.14756767	1.1063392
0.14790305	1.0348933
0.14823844	1.1043028
0.14857382	1.1313206
0.1489092	1.1609986
0.14924458	1.1416874
0.14957994	1.1491783
0.14991532	1.1057869
0.1502507	1.1988223
0.15058608	1.0621246
0.15092146	1.2824541
0.15125684	1.1577104
0.15159222	1.061373
0.1519276	1.0775514
0.15226299	0.96789694
0.15259837	0.82848644
0.15293373	1.252989
0.15326911	1.0837511
0.15360449	1.2122746
0.15393987	1.033037
0.15427525	1.1243821
0.15461063	1.1535814
0.15494601	1.1841779
0.1552814	1.0879071
0.15561678	1.1233371
0.15595214	1.0958039
0.15628752	1.241918
0.1566229	1.1433368
0.15695828	1.0435196
0.15729366	1.2943509
0.15762904	1.1179644
0.15796442	1.0663517
0.1582998	1.2794466
0.15863518	1.117499
0.15897055	1.1091156
0.15930593	1.0975784
0.15964131	1.1573458
0.15997669	1.0895569
0.16031207	1.0220687
0.16064745	0.9642986
0.16098283	1.1025045
0.16131821	1.2560766
0.1616536	1.1710956
0.16198896	1.0692352
0.16232434	1.1337172
0.16265972	1.1280727
0.1629951	1.176925
0.16333048	1.0043328
0.16366586	1.0323589
0.16400124	1.163019
0.16433662	1.1632646
0.164672	1.1639134
0.16500737	1.0887318
0.16534275	1.1891145
0.16567813	1.1096289
0.16601351	1.0992521
0.16634889	1.1672364
0.16668427	1.0549563
0.16701965	1.297011
0.16735503	1.0999895
0.16769041	1.0378456
0.16802578	1.1244328
0.16836116	1.2040496
0.16869654	1.073307
0.16903192	1.177063
0.1693673	1.179807
0.16970268	1.1432083
0.17003806	1.1665407
0.17037344	1.0951202
0.17070882	1.1218836
0.1710442	1.1064621
0.17137957	1.1453332
0.17171495	1.1426098
0.17205033	1.0520481
0.17238571	1.2453998
0.17272109	1.0974357
0.17305647	1.128245
0.17339185	1.0761423
0.17372723	1.1136342
0.17406261	1.1187531
0.17439798	1.0766813
0.17473336	1.1742413
0.17506874	1.1158583
0.17540412	1.0880047
0.1757395	1.1763664
0.17607488	1.1975428
0.17641026	1.1003776
0.17674564	1.0518034
0.17708102	1.0566891
0.17741638	1.0658842
0.17775176	1.185812
0.17808715	1.0495894
0.17842253	1.1515224
0.1787579	1.1422989
0.17909329	1.131397
0.17942867	1.1342409
0.17976405	1.1059139
0.18009943	1.0888196
0.1804348	1.0000353
0.18077017	1.04295
0.18110555	1.0562222
0.18144093	1.2351325
0.18177631	1.1077538
0.1821117	1.1660563
0.18244708	1.0210497
0.18278246	1.038079
0.18311784	1.1264423
0.1834532	1.254214
0.18378858	1.1743958
0.18412396	1.0895733
0.18445934	1.1637629
0.18479472	1.0787897
0.1851301	1.1211989
0.18546548	1.1788267
0.18580087	1.0987434
0.18613625	1.0231802
0.18647163	1.1873982
0.18680699	1.1527412
0.18714237	1.1213554
0.18747775	1.0225974
0.18781313	1.0685933
0.18814851	1.1548256
0.1884839	1.1740434
0.18881927	1.0657076
0.18915465	1.129801
0.18949004	1.1011086
0.1898254	1.1587582
0.19016078	1.0826206
0.19049616	1.0586445
0.19083154	1.156254
0.19116692	1.1012505
0.1915023	1.1774938
0.19183768	1.0566223
0.19217306	1.196363
0.19250844	1.0614007
0.19284381	1.1117617
0.19317919	1.1089604
0.19351457	1.1059887
0.19384995	1.0913429
0.19418533	1.089041
0.19452071	1.0877198
0.19485609	1.2069094
0.19519147	1.091157
0.19552685	1.1999329
0.19586222	1.0785205
0.1961976	1.2720273
0.19653298	1.1354548
0.19686836	1.0936397
0.19720374	1.1256049
0.19753912	1.1100745
0.1978745	1.0993713
0.19820988	1.1125114
0.19854526	1.0916994
0.19888063	1.123913
0.19921601	1.1506135
0.19955139	1.1039755
0.19988677	1.1605324
0.20022215	1.1111696
0.20055753	1.0972822
0.20089291	1.1180894
0.20122829	1.0498092
0.20156367	1.2598125
0.20189904	1.1022584
0.20223442	1.143657
0.2025698	1.0817306
0.20290518	1.0798178
0.20324056	1.1110551
0.20357594	1.0014279
0.20391132	1.1353626
0.2042467	1.1437205
0.20458208	1.1610398
0.20491746	1.0681803
0.20525283	1.2079947
0.2055882	1.0868549
0.20592359	1.0840688
0.20625897	1.1269633
0.20659435	1.1197774
0.20692973	1.183768
0.20726511	1.1198905
0.20760049	1.1450541
0.20793587	1.1451125
0.20827124	1.1006663
0.20860662	1.1212609
0.208942	1.0895017
0.20927738	1.0896004
0.20961276	1.0881236
0.20994814	1.1167433
0.21028352	1.1359746
0.2106189	1.1026413
0.21095428	1.1137173
0.21128964	1.1315683
0.21162502	1.0873766
0.2119604	1.106333
0.21229579	1.135316
0.21263117	1.1168034
0.21296655	1.0788672
0.21330193	1.1150968
0.2136373	1.0920557
0.21397269	1.0245012
0.21430805	1.1920989
0.21464343	1.1346117
0.21497881	1.1115377
0.2153142	1.1077147
0.21564957	1.1101162
0.21598496	1.1399852
0.21632034	1.1118687
0.21665572	1.072579
0.2169911	0.98216534
0.21732646	1.153384
0.21766184	1.1051852
0.21799722	1.0638711
0.2183326	1.1004295
0.21866798	1.1537707
0.21900336	1.0019927
0.21933874	1.1580294
0.21967413	1.1260198
0.2200095	1.0958626
0.22034487	1.1013143
0.22068025	1.1645393
0.22101563	1.1025355
0.22135101	1.1727071
0.2216864	1.0624197
0.22202177	1.1788003
0.22235715	1.1113958
0.22269253	1.1162858
0.22302791	1.0989945
0.2233633	1.0735334
0.22369866	1.0306699
0.22403404	1.1120247
0.22436942	1.1416994
0.2247048	1.1049402
0.22504018	1.107995
0.22537556	1.107571
0.22571094	1.0751383
0.22604632	1.1313398
0.2263817	1.0824256
0.22671707	1.1052599
0.22705245	1.1623563
0.22738783	1.0561374
0.22772321	1.1142082
0.22805859	1.1103132
0.22839397	1.0830053
0.22872935	1.0917529
0.22906473	1.0996866
0.22940011	1.1507485
0.22973548	1.0934073
0.23007086	1.1556308
0.23040624	1.0961689
0.23074162	1.141909
0.231077	1.1966498
0.23141238	1.0681536
0.23174776	1.0290067
0.23208314	1.0894873
0.23241852	1.1017995
0.23275389	1.1585947
0.23308927	1.1659559
0.23342465	1.1109178
0.23376003	1.0933127
0.23409541	1.1230326
0.23443079	1.1301601
0.23476617	1.1215003
0.23510155	1.1146141
0.23543693	1.1155854
0.2357723	1.1055143
0.23610768	1.082633
0.23644306	1.0706338
0.23677844	1.1344473
0.23711382	1.1067665
0.2374492	1.1041629
0.23778458	1.0553817
0.23811996	1.0257312
0.23845534	1.20429
0.23879072	1.193467
0.23912609	1.1237247
0.23946147	1.1168977
0.23979685	1.1607999
0.24013223	1.1644814
0.24046761	1.1309248
0.24080299	1.0783962
0.24113837	1.090291
0.24147375	1.0917828
0.24180913	1.1268845
0.2421445	1.1979761
0.24247988	1.1212103
0.24281526	1.0912349
0.24315064	1.0786022
0.24348602	1.1257267
0.2438214	1.1143177
0.24415678	1.0908598
0.24449216	1.0967519
0.24482754	1.0938618
0.2451629	1.2381612
0.24549828	1.1316606
0.24583367	1.0970833
0.24616905	1.1103346
0.24650443	1.1090472
0.2468398	1.1223682
0.24717519	1.092088
0.24751057	1.0378959
0.24784595	1.056018
0.24818131	1.0581887
0.2485167	1.2294337
0.24885207	1.0502217
0.24918745	1.3330865
0.24952284	1.0656984
0.24985822	1.2148913
0.2501936	1.1221427
0.25052896	1.1753314
0.25086436	1.0901676
0.25119972	1.1433018
0.25153512	1.1394209
0.25187048	1.0715722
0.25220588	1.0569735
0.25254124	1.0923783
0.2528766	1.1639178
0.253212	1.0628085
0.25354737	1.125755
0.25388277	1.1381158
0.25421813	1.0802966
0.25455353	1.2046798
0.2548889	1.1045897
0.2552243	1.0514508
0.25555965	1.0368751
0.25589502	1.1594397
0.2562304	1.1048592
0.25656578	1.1024413
0.25690117	1.1331646
0.25723654	1.1527832
0.25757194	1.0954304
0.2579073	1.080727
0.2582427	1.1805289
0.25857806	1.0568398
0.25891343	1.0696136
0.25924882	1.1091155
0.2595842	1.0904706
0.25991958	1.087837
0.26025495	1.0911419
0.26059034	1.1899172
0.2609257	1.137371
0.2612611	1.0470264
0.26159647	1.0252247
0.26193184	1.1146477
0.26226723	1.0512129
0.2626026	1.148709
0.262938	1.1740599
0.26327336	1.1143072
0.26360875	1.1365633
0.26394412	1.0842279
0.2642795	1.0274957
0.26461488	0.99490136
0.26495025	1.1069977
0.26528564	1.2045685
0.265621	1.1478094
0.2659564	1.1097171
0.26629177	1.1317742
0.26662716	1.1152527
0.26696253	1.1055335
0.26729792	1.0922334
0.2676333	1.1101415
0.26796868	1.1346848
0.26830405	1.0717686
0.26863942	1.0953948
0.2689748	1.0365989
0.26931018	1.132663
0.26964557	1.1168844
0.26998094	1.1272172
0.27031633	1.0727577
0.2706517	1.1154306
0.2709871	1.1634905
0.27132246	1.1221162
0.27165782	1.1031884
0.27199322	1.0913044
0.2723286	1.0575143
0.27266398	1.0811937
0.27299935	1.1959299
0.27333474	1.1335349
0.2736701	1.1282772
0.2740055	1.0886481
0.27434087	1.1089947
0.27467623	1.069557
0.27501163	1.065623
0.275347	1.0236657
0.2756824	1.1083155
0.27601776	1.0720446
0.27635315	1.177516
0.27668852	1.0455947
0.2770239	1.2419927
0.27735928	1.1162109
0.27769464	1.0450513
0.27803004	1.0168488
0.2783654	1.1672846
0.2787008	1.0085913
0.27903616	1.1929547
0.27937156	1.0747731
0.27970693	1.1111614
0.28004232	1.1870492
0.2803777	1.0122885
0.28071305	1.1908977
0.28104845	1.0589645
0.2813838	1.0169015
0.2817192	1.1639931
0.28205457	1.0925652
0.28238997	1.1173604
0.28272533	1.0748705
0.28306073	1.1295398
0.2833961	1.0663292
0.28373146	1.0713121
0.28406686	1.0755646
0.28440222	1.0799086
0.28473762	1.1107104
0.28507298	1.0674307
0.28540838	1.1193669
0.28574374	1.1378942
0.28607914	1.070853
0.2864145	1.1754597
0.28674987	1.0803505
0.28708526	1.0604837
0.28742063	1.1773959
0.28775603	1.0806586
0.2880914	1.0676063
0.2884268	1.0265443
0.28876215	0.99648046
0.28909755	1.1037791
0.2894329	1.1599847
0.28976828	1.1043793
0.29010367	1.1879022
0.29043904	1.1611624
0.29077443	1.1557747
0.2911098	1.013035
0.2914452	1.1539817
0.29178056	1.0842223
0.29211596	1.1485205
0.29245132	1.1637286
0.2927867	1.1422026
0.29312208	1.1178035
0.29345745	1.0955981
0.29379284	1.1539061
0.2941282	1.0780169
0.2944636	1.1017511
0.29479897	1.1556512
0.29513437	1.0833609
0.29546973	1.0900967
0.2958051	1.143516
0.2961405	1.0947354
0.29647586	1.0704129
0.29681125	1.1000005
0.29714662	1.0919476
0.297482	1.1755276
0.29781738	1.119517
0.29815277	1.1451428
0.29848814	1.0961239
0.2988235	1.022835
0.2991589	1.1181979
0.29949427	1.1425745
0.29982966	1.1128998
0.30016503	1.1433967
0.30050042	1.1451529
0.3008358	1.0682895
0.30117118	1.1729108
0.30150655	1.0791616
0.30184194	1.1116648
0.3021773	1.0940634
0.30251268	1.1321384
0.30284807	1.0262944
0.30318344	1.0547231
0.30351883	1.1027806
0.3038542	1.2087151
0.3041896	1.0599482
0.30452496	1.1731118
0.30486035	1.0652277
0.30519572	1.1431383
0.30553108	1.0350355
0.30586648	1.1456535
0.30620185	1.1052525
0.30653724	1.062671
0.3068726	1.085283
0.307208	1.1475751
0.30754337	1.0699474
0.30787876	1.013647
0.30821413	1.2787554
0.3085495	1.1138945
0.3088849	1.1085684
0.30922025	1.135025
0.30955565	1.106684
0.30989102	1.1003596
0.3102264	1.1038526
0.31056178	1.0803784
0.31089717	1.1434342
0.31123254	1.0981787
0.3115679	1.1219249
0.3119033	1.1224847
0.31223866	1.0670494
0.31257406	1.0107125
0.31290942	1.1610286
0.31324482	1.1022451
0.3135802	1.0513904
0.31391558	1.0890577
0.31425095	1.1039469
0.3145863	1.1618413
0.3149217	1.0920857
0.31525707	1.0141188
0.31559247	1.1718643
0.31592783	1.093599
0.31626323	1.1108606
0.3165986	1.0452636
0.316934	1.0958203
0.31726936	1.1250168
0.31760472	1.0972478
0.31794012	1.0745612
0.31827548	1.0580413
0.31861088	1.098394
0.31894624	1.1386826
0.31928164	1.0457525
0.319617	1.0713217
0.3199524	1.0456583
0.32028776	1.0756476
0.32062313	1.3672683
0.32095852	1.0576429
0.3212939	1.1637908
0.3216293	1.0250533
0.32196465	1.010294
0.32230005	1.1928933
0.3226354	1.1042734
0.3229708	1.2029122
0.32330617	1.1134231
0.32364154	1.1424204
0.32397693	1.1186745
0.3243123	1.0655968
0.3246477	1.1457729
0.32498306	1.1349437
0.32531846	0.99398214
0.32565382	1.0970695
0.32598922	1.07076
0.32632458	1.0877011
0.32665995	1.1337671
0.32699534	1.1542013
0.3273307	1.1458144
0.3276661	1.1198164
0.32800147	1.1078069
0.32833686	1.0827291
0.32867223	1.1365588
0.32900763	1.0916955
0.329343	1.1002194
0.32967836	1.0925343
0.33001375	1.1865611
0.33034912	1.0585997
0.3306845	1.1346195
0.33101988	1.1098497
0.33135527	1.098109
0.33169064	1.0987267
0.33202603	1.0950468
0.3323614	1.1215403
0.33269677	1.1100404
0.33303216	1.1382589
0.33336753	1.114657
0.33370292	1.0977037
0.3340383	1.1971235
0.33437368	1.131643
0.33470905	1.0882609
0.33504444	1.2154342
0.3353798	1.0598419
0.33571517	1.1734244
0.33605057	1.0919387
0.33638594	1.1477815
0.33672133	1.0818539
0.3370567	1.0681208
0.3373921	1.1298482
0.33772746	1.132199
0.33806285	1.1321647
0.33839822	1.1587738
0.3387336	1.0874938
0.33906898	1.089144
0.33940434	1.0371975
0.33973974	1.2082312
0.3400751	1.2071182
0.3404105	1.1033863
0.34074587	1.108554
0.34108126	1.1126702
0.34141663	1.1495664
0.34175202	1.1280777
0.3420874	1.1258676
0.34242275	1.07739
0.34275815	1.0797871
0.3430935	1.1463411
0.3434289	1.1447648
0.34376428	1.0485355
0.34409967	1.1319785
0.34443504	1.0800436
0.34477043	1.0542495
0.3451058	1.0995293
0.34544116	1.1434574
0.34577656	1.1061658
0.34611192	1.1412709
0.34644732	1.1142972
0.34678268	1.149052
0.34711808	1.0840584
0.34745345	1.1439557
0.34778884	1.0865388
0.3481242	1.0736126
0.34845957	1.1811142
0.34879497	1.1220714
0.34913033	1.1459192
0.34946573	1.1364244
0.3498011	1.1195047
0.3501365	1.0415972
0.35047185	1.0985396
0.35080725	1.1420276
0.35114262	1.1355293
0.35147798	1.1488588
0.35181338	1.1527178
0.35214874	1.1169472
0.35248414	1.1471637
0.3528195	1.0306386
0.3531549	1.0994914
0.35349026	1.0682819
0.35382566	1.0286671
0.35416102	1.1103522
0.3544964	1.161034
0.35483178	1.0574001
0.35516715	1.06985
0.35550255	1.1452532
0.3558379	0.9787774
0.3561733	1.0409898
0.35650867	1.2282863
0.35684407	1.0098625
0.35717943	1.2180413
0.3575148	1.1212085
0.3578502	1.0592917
0.35818556	1.1437916
0.35852095	1.1065718
0.35885632	1.1294831
0.35919172	1.081349
0.35952708	1.1260259
0.35986248	1.1169059
0.36019784	1.0752189
0.3605332	1.1420571
0.3608686	1.1276683
0.36120397	1.1053345
0.36153936	1.147605
0.36187473	1.167807
0.36221012	1.0798969
0.3625455	1.1059802
0.3628809	1.0884415
0.36321625	1.1052353
0.36355162	1.136242
0.363887	1.093498
0.36422238	1.1017841
0.36455777	1.144253
0.36489314	1.0623238
0.36522853	1.1154732
0.3655639	1.0664889
0.3658993	1.1725864
0.36623466	1.0803502
0.36657003	1.0837187
0.36690542	1.0597922
0.3672408	1.1483694
0.36757618	1.1351153
0.36791155	1.1014043
0.36824694	1.0854037
0.3685823	1.1237843
0.3689177	1.0972071
0.36925307	1.2091143
0.36958843	1.1247946
0.36992383	1.0800308
0.3702592	1.1216097
0.3705946	1.1088896
0.37092996	1.0765
0.37126535	1.1559018
0.37160072	1.0746728
0.3719361	1.1151787
0.37227148	1.1398058
0.37260687	1.1358145
0.37294224	1.1493754
0.3732776	1.0348499
0.373613	1.1663849
0.37394837	1.1686076
0.37428376	1.1084862
0.37461913	1.1182779
0.37495452	1.1102101
0.3752899	1.0929811
0.37562528	1.1013458
0.37596065	1.148606
0.376296	1.0958856
0.3766314	1.1107477
0.37696677	1.111693
0.37730217	1.113
0.37763754	0.9741831
0.37797293	1.2690856
0.3783083	1.1421643
0.3786437	1.0826689
0.37897906	1.0704912
0.37931442	1.176892
0.37964982	1.0880827
0.37998518	1.0629741
0.38032058	1.1301264
0.38065594	1.0701354
0.38099134	1.0710151
0.3813267	1.0980449
0.3816621	1.0725509
0.38199747	1.1269226
0.38233283	1.1475195
0.38266823	1.093687
0.3830036	1.087784
0.383339	1.201264
0.38367435	1.1201291
0.38400975	1.1258004
0.3843451	1.1109202
0.3846805	1.0768101
0.38501588	1.1368889
0.38535124	1.0984606
0.38568664	1.1103861
0.386022	1.0654857
0.3863574	1.1527736
0.38669276	1.1763437
0.38702816	1.0430267
0.38736352	1.0869334
0.38769892	1.0584729
0.38803428	1.1618259
0.38836965	1.0876697
0.38870504	1.1448028
0.3890404	1.1424302
0.3893758	1.1592333
0.38971117	1.0860491
0.39004657	1.1426666
0.39038193	1.1356456
0.39071733	1.1099682
0.3910527	1.0908877
0.39138806	1.1049505
0.39172345	1.1348507
0.39205882	1.1206439
0.3923942	1.0882403
0.39272958	1.0904288
0.39306498	1.0909764
0.39340034	1.1295224
0.39373574	1.0809091
0.3940711	1.0813951
0.39440647	1.1337693
0.39474186	1.0366213
